,prediction,image
1946,Uma foto de um celular em uma mesa,i-00034381.jpg
1947,Um sinal que está em cima de uma parede,i-00024126.jpg
1948,Um sinal que tem um relógio sobre ele,i-00073821.jpg
1949,Uma pessoa que escreve em um teclado de computador,i-00070271.jpg
1950,Uma mesa coberta com uma xícara de chá e uma xícara de café,i-00073124.jpg
1951,"Um homem está segurando um sinal que lê ""amor""",i-00092690.jpg
1952,Mulher e menina olham para um celular,i-00026749.jpg
1953,Um grande grupo de estátuas em frente a um grande edifício,i-00089592.jpg
1954,Um armazém de lojas cheio de diferentes tipos de alimentos,i-00084353.jpg
1955,Um homem em um vestido e um telemóvel,i-00019698.jpg
1956,Uma mulher cantando uma canção diante de um balão,i-00070938.jpg
1957,Uma pessoa que toma uma foto de si mesmo em um espelho,i-00034679.jpg
1958,Uma multidão de pessoas que estão em torno de uma cena fazendo um truque,i-00044789.jpg
1959,Uma colagem de fotos de um tanque de peixe,i-00098916.jpg
1960,Mulher que mantém um bebê na frente de uma revista,i-00099452.jpg
1961,Um jogo de futebol está sendo jogado em um estádio.,i-00001303.jpg
1962,Uma cozinha com uma grande frente e uma grande janela,i-00050300.jpg
1963,Uma mulher em uma camisa branca e pantalões negros colocando para uma foto,i-00094715.jpg
1964,Uma pessoa está a cair em uma folha branca,i-00071247.jpg
1965,Mulher que mantém controle remoto diante de seu rosto,i-00037221.jpg
1966,"Uma mulher está segurando um sinal que lê ""amor""",i-00078448.jpg
1967,Uma multidão de pessoas em torno de um palco,i-00090900.jpg
1968,Um prato branco cheio de um sanduíche e uma xícara de café,i-00049342.jpg
1969,Um edifício de pedra com um relógio em cima dele,i-00089553.jpg
1970,Uma foto vermelha e branca de um cartão vermelho e branco,i-00077951.jpg
1971,Uma multidão de pessoas pondo para uma foto,i-00000354.jpg
1972,Uma pessoa que tem um celular na mão,i-00031105.jpg
1973,Três homens colocam para uma foto diante de um sinal,i-00090939.jpg
1974,Uma colagem de fotos de uma mulher e um homem,i-00072784.jpg
1975,Uma mulher tem um sinal que diz: “Não beba a água”.,i-00064246.jpg
1976,Um homem está digitando em um monitor de computador,i-00028506.jpg
1977,Uma montanha com um fundo do céu,i-00034385.jpg
1978,Um homem que está em cima de uma parede e mantém um raquete de tênis,i-00067119.jpg
1979,Três garrafas de vinho e um vaso de flores,i-00045878.jpg
1980,Mulher que mantém uma faca ao lado de um bolo,i-00082627.jpg
1981,Uma foto azul e branca de um sinal em uma parede azul,i-00063828.jpg
1982,Um barco está preso na água perto de uma iluminação,i-00029520.jpg
1983,As pessoas sentadas em torno de uma mesa,i-00050605.jpg
1984,Um bolo de aniversário com um personagem caricatural nele,i-00011410.jpg
1985,Uma garrafa cheia de vários tipos de plantas,i-00061423.jpg
1986,Uma garrafa de vinho sentada em cima de uma mesa,i-00082409.jpg
1987,Uma pessoa que está no chão com um computador,i-00044893.jpg
1988,Um caminho sujo com árvores e casas,i-00077084.jpg
1989,Um cão preto e branco em pé na árvore,i-00009837.jpg
1990,Uma vista aérea de um sinal em uma praia,i-00081271.jpg
1991,Uma foto negra e branca de uma mulher vestida de roupa rosa,i-00055362.jpg
1992,Um sinal que está acima de um sinal,i-00040647.jpg
1993,Três homens que estavam no topo de um campo de tênis mantendo raquetes de tênis,i-00017022.jpg
1994,Um recipiente de plástico cheio de vários tipos de bebidas,i-00017971.jpg
1995,Um grande grupo de pessoas sentadas em frente a uma cena,i-00021756.jpg
1996,Um grande edifício com um relógio sobre ele,i-00043840.jpg
1997,Uma pessoa sentada em uma piscina com um surfboard,i-00033106.jpg
1998,Um sinal com uma imagem de uma pessoa nele,i-00040965.jpg
1999,Um quarto com uma mesa e um hidratação de fogo,i-00027047.jpg
2000,Uma mulher em frente a uma parede com um microfone,i-00007924.jpg
2001,Uma foto de pessoas sentadas em torno de uma mesa,i-00005648.jpg
2002,Uma colagem de fotos que mostram diferentes tipos de alimentos,i-00040888.jpg
2003,Um menino com uma escova de dente na boca,i-00041813.jpg
2004,Um banco de madeira sentado diante de uma árvore de palma,i-00016770.jpg
2005,Uma mulher sentada em uma mesa em um restaurante,i-00009157.jpg
2006,Uma mulher sentada em um banco diante de um edifício,i-00000412.jpg
2007,Um grande grupo de pessoas sentadas em uma sala,i-00095978.jpg
2008,Um homem está jogando uma guitarra diante de uma multidão,i-00041014.jpg
2009,Um livro cheio de livros,i-00028100.jpg
2010,Uma pessoa que escreve em um teclado de computador,i-00013304.jpg
2011,Uma série de fotos de pessoas que usam sapatos rosa e vermelho,i-00046268.jpg
2012,Um jogador de futebol está jogando um jogo de futebol,i-00089031.jpg
2013,Um homem que está ao lado de uma parede com uma foto de uma mulher,i-00076647.jpg
2014,Mulher que manteve um celular na frente do rosto,i-00007217.jpg
2015,Uma série de fotos que mostram diferentes tipos de dispositivos eletrônicos,i-00015224.jpg
2016,Um cupcake com uma figura de vaca no topo dela,i-00066497.jpg
2017,Uma grande torre de relógio que atravessa uma cidade à noite,i-00053493.jpg
2018,Um grande grupo de pessoas em uma sala,i-00035120.jpg
2019,Um sinal verde e branco em um campo verde,i-00058873.jpg
2020,Uma garrafa com uma foto de um urso nele,i-00050171.jpg
2021,Uma grande planta verde que cresce em cima de um buraco,i-00038075.jpg
2022,Um grande grupo de pessoas em uma sala,i-00067932.jpg
2023,Uma mulher sentada em uma parede de pedra ao lado de uma parede de pedra,i-00004475.jpg
2024,Um grande jetliner sentado no topo de um tarmac do aeroporto,i-00038366.jpg
2025,Gatos que estão no topo de uma cama,i-00055027.jpg
2026,Pintura de uma mulher com um sinal,i-00085480.jpg
2027,Um copo de comida com frutas e nozes,i-00008938.jpg
2028,Uma jovem mulher em pé ao lado de um jovem na praia,i-00073206.jpg
2029,Um grande edifício com um sinal no seu lado,i-00095615.jpg
2030,Um homem em um vestido fala em um celular,i-00081142.jpg
2031,Uma coleção de pedaços de pedaços e outros itens em uma mesa,i-00008671.jpg
2032,Uma pessoa sentada em um sofá digitando em um laptop,i-00054226.jpg
2033,uma colagem de fotos que mostram diferentes tipos de itens,i-00064649.jpg
2034,Um par de sapatos em uma mesa,i-00049374.jpg
2035,Uma cama com um cabeçalho de madeira e pilhas,i-00059821.jpg
2036,Um homem em um vestido fala com um grupo de pessoas,i-00070178.jpg
2037,Um homem e uma mulher jogam um jogo de vídeo,i-00000877.jpg
2038,Uma mulher sorriu com uma foto de seu rosto,i-00006526.jpg
2039,Mulher que mantém a mão de uma criança na frente do rosto,i-00001718.jpg
2040,Uma multidão de pessoas em frente a uma estação de gás,i-00015481.jpg
2041,Um bolo de aniversário com um cão nele,i-00038102.jpg
2042,Uma foto de uma pessoa com um personagem caricatural na cabeça,i-00011177.jpg
2043,Um copo de legumes sentado em cima de uma mesa,i-00048991.jpg
2044,Uma mulher sentada em uma praia com um surfboard,i-00048265.jpg
2045,Um homem em uma camisa e em um,i-00010030.jpg
2046,Um bebê sentado em uma cama com um animal,i-00042641.jpg
2047,Uma mesa de madeira com uma planta em cima dela,i-00075511.jpg
2048,Um homem e uma mulher olham para um celular,i-00077503.jpg
2049,Uma mulher que mantém um bebê diante de um sinal,i-00082333.jpg
2050,Uma planta verde sentada no topo de uma parede verde,i-00067852.jpg
2051,Um sinal vermelho e branco em um fundo branco,i-00065692.jpg
2052,um número de vasos coloridos diferentes sentados no topo de uma mesa,i-00015707.jpg
2053,Um sinal com uma foto de um pinguim nele,i-00044309.jpg
2054,Um par de sapatos negros e um par de sapatos negros,i-00012344.jpg
2055,Uma mulher que mantém um livro na sua frente,i-00054125.jpg
2056,Um grande grupo de pessoas pondo para uma foto,i-00045256.jpg
2057,Um homem caminha por um lado de um edifício,i-00032343.jpg
2058,Uma mulher em um vestido branco com um púrpura preto,i-00089325.jpg
2059,Uma garrafa cheia de frutas e legumes no topo de uma mesa,i-00084329.jpg
2060,Mulher em camisa negra e óculos de sol,i-00068393.jpg
2061,Um sinal que está no lado de um edifício,i-00005791.jpg
2062,Um sinal azul e branco em uma tela azul e branco,i-00006911.jpg
2063,Um vaso azul e branco sentado em cima de uma mesa,i-00017586.jpg
2064,Um homem em um vestido e um telemóvel,i-00021637.jpg
2065,Uma mulher em pé ao lado de um homem em um banheiro,i-00025064.jpg
2066,Um homem em um vestido fala em um celular,i-00075034.jpg
2067,Um homem em um vestido fala em um celular,i-00083769.jpg
2068,Um anúncio para uma nova equipe de basquetebol do estado de York,i-00012701.jpg
2069,Pessoas que estão ao redor de uma mesa,i-00066321.jpg
2070,Uma estátua de um homem e de um urso,i-00075180.jpg
2071,Um grande grupo de pessoas sentadas em uma mesa,i-00078730.jpg
2072,Um cão preto e branco sentado em cima de um sinal,i-00059907.jpg
2073,Uma mesa coberta com um relógio e um vaso de flores,i-00052901.jpg
2074,Um grande grupo de pessoas sentadas em torno de uma mesa,i-00083526.jpg
2075,Um homem em um vestido lê um livro,i-00037114.jpg
2076,uma colagem de fotos mostrando um grupo de pessoas,i-00016433.jpg
2077,Uma foto de uma pessoa que detém um animal,i-00050949.jpg
2078,uma colagem de imagens que mostra uma colagem de imagens,i-00009771.jpg
2079,Uma mulher em um chapéu e um homem em um chapéu,i-00009621.jpg
2080,Uma mulher mantendo um baseball em um campo,i-00095734.jpg
2081,Um jovem vestido de uma camisa preta e teto,i-00095271.jpg
2082,Uma mulher sentada em uma cadeira falando em um celular,i-00026334.jpg
2083,As pessoas sentadas em torno de uma mesa,i-00082360.jpg
2084,Duas fotos de um homem caindo para pegar um hidrato de fogo,i-00077128.jpg
2085,Um livro com uma foto de um homem sobre ele,i-00092834.jpg
2086,Uma pintura de um elefante com uma garrafa de água por trás dela,i-00050672.jpg
2087,Uma mulher em pé ao lado de um homem em um lado,i-00018489.jpg
2088,Um sinal em um edifício,i-00042099.jpg
2089,"Uma mulher vestida de rosa, em frente a uma parede",i-00060745.jpg
2090,Um homem sentado em uma cadeira diante de um sinal,i-00030816.jpg
2091,Um jovem fala em um celular,i-00039623.jpg
2092,Uma menina vestida de roupa vermelha e um chapéu vermelho,i-00014953.jpg
2093,Uma mulher em frente a um caminhão de comida,i-00009386.jpg
2094,Um homem e uma mulher postando para uma foto,i-00036529.jpg
2095,Um vaso com uma planta acima dela,i-00027837.jpg
2096,Um homem que conduz um skateboard em cima de uma rampe,i-00069014.jpg
2097,Uma cena de praia com pessoas sentadas na praia,i-00069537.jpg
2098,Uma multidão de pessoas olhando um jogo de beisebol,i-00090286.jpg
2099,Um poster de um homem e um cão em uma parede,i-00055995.jpg
2100,Uma bola de futebol no meio de um campo,i-00015925.jpg
2101,Uma mulher está fazendo uma foto de si mesma em um espelho,i-00016745.jpg
2102,Uma pintura de uma planta com uma imagem de um homem sobre ela,i-00042825.jpg
2103,Uma pessoa que tem um saco cheio de comida,i-00057642.jpg
2104,Uma foto de uma mulher com um gato na boca,i-00032876.jpg
2105,Um grande edifício com um sinal sobre ele,i-00078576.jpg
2106,Uma pessoa com um celular na mão,i-00022582.jpg
2107,Uma garrafa de álcool sentada sobre uma mesa,i-00010225.jpg
2108,Um grande grupo de pessoas em uma sala,i-00099463.jpg
2109,Um homem em uma camisa preta tocando uma guitarra,i-00048661.jpg
2110,Uma foto antiga de um grupo de livros,i-00029187.jpg
2111,Pintura de uma mulher com um sinal,i-00065476.jpg
2112,Um homem está falando em um celular,i-00013341.jpg
2113,Um anúncio para uma nova equipe esportiva do estado de York,i-00041385.jpg
2114,Mulher que mantém um bebê nos braços,i-00044691.jpg
2115,Um pássaro que está em pé na árvore,i-00021775.jpg
2116,Um livro que está acima de um pedaço de livros,i-00073896.jpg
2117,Uma coleção de fotos de pessoas em diferentes estágios da sua vida,i-00015168.jpg
2118,Uma colagem de fotos de uma equipe de futebol,i-00018382.jpg
2119,Uma mulher em um vestido branco com uma cintura negra,i-00004723.jpg
2120,Um pedaço de comida que está sentado no chão,i-00014263.jpg
2121,Uma pessoa que mantém um pedaço de papel na mão,i-00048965.jpg
2122,As pessoas sentadas em uma sala com laptops,i-00058934.jpg
2123,Mulher com óculos sentada em uma mesa,i-00087579.jpg
2124,"Um sinal que diz ""não beba"" em uma mesa",i-00027719.jpg
2125,uma corda padronizada com uma imagem de uma pessoa sobre ela,i-00020121.jpg
2126,Uma colagem de fotos de um cão e um gato,i-00035528.jpg
2127,uma multidão de pessoas em torno de um palco com luzes em,i-00064521.jpg
2128,Uma caixa que tem comida dentro dela,i-00096016.jpg
2129,Um bolo de chocolate congelado com espinhas no topo dele,i-00053917.jpg
2130,uma tenda com uma cadeira e uma cadeira em ele,i-00005118.jpg
2131,Uma sala de estar cheia de móveis e plantas,i-00046836.jpg
2132,Uma coleção de escova de dentes e pasta de dentes em uma escova,i-00040264.jpg
2133,Um poster de um homem em uma camisa vermelha,i-00060960.jpg
2134,Um sinal azul e branco em uma parede azul,i-00039927.jpg
2135,Um homem toma uma foto de um grupo de pessoas,i-00021980.jpg
2136,Uma mulher sorriu enquanto mantém um sinal,i-00032705.jpg
2137,Uma banana sentada em cima de uma mesa,i-00025046.jpg
2138,Uma foto de um homem em um vestido e uma camisa,i-00016816.jpg
2139,Um homem olha para um pedaço de papel,i-00009092.jpg
2140,Uma mulher vestida em frente a uma parede,i-00010883.jpg
2141,Um homem com uma toalha ao redor do pescoço,i-00006343.jpg
2142,Uma cidade com edifícios altos e um rio,i-00074686.jpg
2143,Um livro com uma foto de um pinguim sobre ele,i-00039851.jpg
2144,Uma colagem de fotos de uma mulher e um homem,i-00054849.jpg
2145,um sinal com uma imagem de um hidratante de fogo sobre ele,i-00028580.jpg
2146,Uma multidão de pessoas em frente a uma bandeira,i-00075207.jpg
2147,Pintura de um homem em um vestido e um teto,i-00084187.jpg
2148,Um homem sentado no chão ao lado de um buraco,i-00066802.jpg
2149,Uma cena de rua com um homem andando pela rua,i-00077843.jpg
2150,Um homem sozinho caminha por uma estrada suja,i-00046879.jpg
2151,Mulher que escova os dentes com uma escova de dentes,i-00004030.jpg
2152,Um grande grupo de pessoas pondo para uma foto,i-00049276.jpg
2153,Uma bola de futebol amarela e azul está no ar,i-00063883.jpg
2154,Um homem e um cão ficam ao lado uns dos outros,i-00025187.jpg
2155,Uma colagem de fotos de um programa de TV,i-00004502.jpg
2156,Uma mulher com camisa azul está lendo um livro,i-00011581.jpg
2157,Uma mulher que tem um azul e branco,i-00090403.jpg
2158,Uma mulher e um homem olham para uma caixa em um contador,i-00051914.jpg
2159,Um homem e uma mulher ficam ao lado uns dos outros,i-00060181.jpg
2160,Uma mulher em um palco fazendo um truque,i-00047475.jpg
2161,Um homem voando pelo ar enquanto viaja por um pedaço,i-00052129.jpg
2162,Um prato branco cheio de donuts e uma xícara de café,i-00075053.jpg
2163,um anúncio para uma revista newscast em uma língua estrangeira,i-00037948.jpg
2164,Uma foto de uma mulher em um bikini,i-00052926.jpg
2165,Um grande jetliner sentado no topo de uma corrida do aeroporto,i-00071939.jpg
2166,Dois animais de estimação sentados ao lado dos outros,i-00002794.jpg
2167,Uma pessoa que tem uma xícara de gelado,i-00048884.jpg
2168,uma colagem de fotos de diferentes cores de pintura,i-00026461.jpg
2169,Uma foto de um homem em preto e branco,i-00059092.jpg
2170,Homem em camisa vermelha está segurando um cigarro,i-00066825.jpg
2171,uma revista com um personagem caricatural sobre ela,i-00090068.jpg
2172,Um sinal com uma imagem de um urso nele,i-00085231.jpg
2173,Um homem que mantém um skateboard em frente a um personagem de desenho,i-00044380.jpg
2174,Um prato de comida em uma mesa,i-00013170.jpg
2175,Um vaso verde cheio de muitas plantas verdes,i-00036689.jpg
2176,Uma mulher em um vestido negro usa uma escova de dente,i-00010266.jpg
2177,Uma mulher caminha através de uma praia com um surfboard,i-00059414.jpg
2178,Uma pessoa que mantém um celular ao lado de um livro,i-00063330.jpg
2179,Uma pessoa que está em cima de um campo com um surfboard,i-00090918.jpg
2180,Uma rosa rosa em um poço de flores em um lado,i-00024076.jpg
2181,Uma mulher em um bikini sentada no banheiro,i-00088613.jpg
2182,Um sinal com uma foto de um pássaro nele,i-00074495.jpg
2183,Uma mulher em uma camisa negra olha para uma árvore,i-00087587.jpg
2184,Uma foto de uma pessoa que guarda um livro,i-00012479.jpg
2185,Uma bolsa azul sentada no topo de um tapete,i-00076836.jpg
2186,Um número de pedaços em uma superfície branca,i-00068112.jpg
2187,Um jovem em uma camisa vermelha está segurando um frisbee rosa,i-00050585.jpg
2188,Uma pessoa que detém um papel com um personagem de desenho animado sobre ele,i-00054108.jpg
2189,Um beijo rosa assentado no topo de uma parede rosa,i-00036928.jpg
2190,Uma foto verde e branca de um trem verde e branco,i-00098724.jpg
2191,Um gato que está na árvore,i-00027872.jpg
2192,Uma colagem de fotos de uma mulher e um homem,i-00023257.jpg
2193,Uma menina que usa um par de sapatos negros,i-00012733.jpg
2194,"Uma sala com cadeiras, mesas e cadeiras",i-00025366.jpg
2195,Uma menina que fica na cama com uma palha,i-00001973.jpg
2196,Homem em uniforme de beisebol com bateria de beisebol,i-00033595.jpg
2197,Uma vista do sol de algumas flores em um campo,i-00019427.jpg
2198,Uma pessoa que escreve em um teclado de computador,i-00023749.jpg
2199,Um homem está segurando um par de pedaços em sua mão,i-00091144.jpg
2200,Uma colagem de fotos de um grupo de animais,i-00079425.jpg
2201,"uma cozinha com um telhado, refrigerador e cabines",i-00034089.jpg
2202,Uma pessoa com um celular na mão,i-00037726.jpg
2203,Um homem que lê um livro diante de um sinal,i-00017456.jpg
2204,Uma mesa de madeira coberta com sacos cheios de frutas,i-00028904.jpg
2205,Um homem e uma mulher ficam ao lado uns dos outros,i-00085526.jpg
2206,Uma menina lê um anúncio de jornais,i-00012341.jpg
2207,Mulher que usa um chapéu e uma máscara de clown,i-00039378.jpg
2208,Um número de livros diferentes em um sinal,i-00057079.jpg
2209,Três pessoas sentadas diante de uma parede com um sinal,i-00024658.jpg
2210,Uma árvore decorada com decorações de Natal,i-00046407.jpg
2211,Um par de sapatos negros em uma superfície negra,i-00065791.jpg
2212,Uma mulher está sentada diante de uma foto de flores,i-00059508.jpg
2213,Um pássaro azul e branco em um ramo,i-00059628.jpg
2214,Pessoas que estão ao redor de um buraco,i-00090666.jpg
2215,Um grande grupo de pessoas pondo para uma foto,i-00011400.jpg
2216,uma tela de TV com uma pessoa tocando nele,i-00063312.jpg
2217,Um sanduíche cortado em metade sentado em cima de uma mesa,i-00050520.jpg
2218,Uma grande torre de relógio que atravessa uma cidade à noite,i-00077694.jpg
2219,Duas meninas ficam ao lado uns dos outros em um campo.,i-00044550.jpg
2220,Uma colagem de fotos de um homem e um cão,i-00071425.jpg
2221,Uma pessoa que tem um pequeno pedaço de papel,i-00051825.jpg
2222,Um homem em uma camisa negra está segurando um objeto,i-00006621.jpg
2223,Um sinal de rua em um pólo diante de uma cidade,i-00065859.jpg
2224,Um grande grupo de pessoas em frente a uma festa de Natal,i-00047758.jpg
2225,Um copo cheio de sanduíche ao lado de uma foto,i-00048927.jpg
2226,Uma mulher em um bikini com um skateboard,i-00012416.jpg
2227,Uma mulher sentada em uma mesa com um computador,i-00012830.jpg
2228,Uma bola de futebol está no meio de um campo,i-00064983.jpg
2229,Um par de pedaços que saem de um pedaço de tecido,i-00091954.jpg
2230,Mulher com cabelos longos em frente a uma parede,i-00003417.jpg
2231,Um par de pinguins que estavam no topo de um campo coberto de grama,i-00035288.jpg
2232,Uma mulher que está diante de um sinal que diz donuts,i-00014224.jpg
2233,Uma mulher e uma criança olham para uma pintura,i-00037333.jpg
2234,Uma pessoa que tem um livro com uma imagem de uma pessoa,i-00022061.jpg
2235,Um bilhete com um personagem caricatural nele,i-00007969.jpg
2236,Um desenho de uma pessoa que detém um pedaço de papel,i-00032813.jpg
2237,Uma pessoa que escreve em um teclado de computador,i-00091110.jpg
2238,"Um sinal que diz: ""Não perca a festa""",i-00005079.jpg
2239,Um anúncio para uma revista de Nova York,i-00013531.jpg
2240,Um grande grupo de pessoas sentadas em um pódio,i-00033683.jpg
2241,Uma pessoa que cortou um pedaço de papel com pedaços,i-00027706.jpg
2242,Um jovem olha para o celular,i-00001355.jpg
2243,Um livro em cima de uma mesa,i-00095794.jpg
2244,Uma parede verde com um sinal sobre ela,i-00077150.jpg
2245,Uma colagem de fotos que mostram um personagem caricatural,i-00022405.jpg
2246,Um saco cheio de vários tipos de pratos,i-00042982.jpg
2247,Um homem que usa uma camisa negra e um chapéu negro,i-00069689.jpg
2248,pessoas que estão em torno de um monte de bananas verdes,i-00041978.jpg
2249,Uma menina que está ao lado de uma parede com um sinal,i-00017461.jpg
2250,Uma mulher está postando para uma foto diante de uma parede,i-00092196.jpg
2251,"Uma mulher está segurando um sinal que diz ""amor""",i-00053490.jpg
2252,Um homem que está ao lado de uma estrada com um,i-00078122.jpg
2253,Um pedaço de bolo de chocolate em um prato,i-00055191.jpg
2254,Uma foto azul e branca de uma pessoa em um computador,i-00071099.jpg
2255,Um homem sentado em uma mesa com um monte de papéis sobre ele,i-00033254.jpg
2256,Um recipiente de plástico vermelho cheio de gelado e uma farinha,i-00088634.jpg
2257,Um homem e uma mulher postando para uma foto,i-00083859.jpg
2258,Um homem e uma mulher que estão ao lado uns dos outros,i-00036068.jpg
2259,Uma mulher com um sorriso no rosto,i-00079461.jpg
2260,Um grande grupo de pessoas sentadas diante de uma tela de projector,i-00097329.jpg
2261,Um homem em um vestido fala em um microfone,i-00068724.jpg
2262,"Um anúncio para um livro intitulado ""Por que você me ama?""",i-00072943.jpg
2263,Uma mulher em uma camisa negra e uma camisa negra,i-00078620.jpg
2264,Mulher com óculos mantém controlador de videogame,i-00041410.jpg
2265,Uma menina come um pedaço de bolo,i-00069938.jpg
2266,uma imagem de uma imagem de uma imagem de uma imagem de uma imagem de uma imagem de,i-00005634.jpg
2267,Um homem e uma mulher que têm um bebê,i-00052934.jpg
2268,Uma pessoa que tem um celular na mão,i-00015038.jpg
2269,Uma mulher em uma camisa branca e uma camisa negra,i-00058414.jpg
2270,Um grande grupo de pessoas sentadas em torno de uma mesa,i-00062016.jpg
2271,Um anúncio para um jogo de futebol do New York State College,i-00051950.jpg
2272,um hidratação de fogo com uma garrafa em cima dela,i-00002280.jpg
2273,Uma pintura de um gato sentado no topo de um livro,i-00048470.jpg
2274,um prato branco cheio de muitos tipos diferentes de legumes,i-00035316.jpg
2275,Uma mulher caminha por uma rua com um guarda-chuva rosa,i-00025284.jpg
2276,Um cão em pé na árvore com um frisbee,i-00070308.jpg
2277,Uma mesa de madeira com uma guitarra e um livro,i-00079520.jpg
2278,Uma mulher sentada em uma cama com um cão,i-00017203.jpg
2279,Mulher em roupa rosa com uma flor rosa,i-00081273.jpg
2280,Uma foto de um estampamento em um sinal,i-00013793.jpg
2281,Um grupo de crianças sentadas em torno de uma mesa,i-00075142.jpg
2282,Uma multidão de pessoas assiste a um show de cavalos,i-00095751.jpg
2283,Um homem e uma mulher em frente a uma árvore de Natal,i-00085250.jpg
2284,Uma foto negra e branca de um gato preto e branco,i-00029571.jpg
2285,Um anúncio para uma televisão estatal de Nova York,i-00001981.jpg
2286,Uma foto azul e branca de um grupo de kites,i-00047600.jpg
2287,Um homem e uma mulher postando para uma foto,i-00048768.jpg
2288,Uma mão com uma bola de beisebol rosa e branca,i-00097926.jpg
2289,Um número de sapatos em uma loja,i-00019609.jpg
2290,Uma foto de uma mulher em um bikini,i-00069748.jpg
2291,Um homem que manteve uma pasta de dente diante de um sinal,i-00049568.jpg
2292,Uma multidão de pessoas em pé com um guarda-chuva,i-00094658.jpg
2293,Um cão com um animal em sua boca,i-00026534.jpg
2294,Mulher olha para o celular,i-00003701.jpg
2295,Um sanduíche sentado no topo de uma mesa ao lado de uma bagela,i-00042908.jpg
2296,Um homem em pé em uma praia com um surfboard,i-00019386.jpg
2297,Uma foto completa de um frango branco e preto,i-00095905.jpg
2298,Uma foto de uma mulher em um vestido,i-00040082.jpg
2299,Uma garrafa de vinho sentada em cima de uma mesa,i-00042121.jpg
2300,Uma planta verde sentada em cima de uma mesa de madeira,i-00037475.jpg
2301,Uma estátua de um homem com uma bandeira acima dela,i-00024140.jpg
2302,Um grande grupo de pessoas pondo para uma foto,i-00009781.jpg
2303,Um póster com um personagem de desenho animado no topo dela,i-00024138.jpg
2304,Uma mulher que mantém um sinal diante de um grupo de pessoas,i-00083246.jpg
2305,Uma mulher em frente a uma mesa com um microfone,i-00084616.jpg
2306,Mulher que manteve um celular na frente de uma pintura,i-00004802.jpg
2307,Uma foto blurry de uma foto negra e branca de um pássaro,i-00042192.jpg
2308,Um pão cheio de pasta e legumes no topo de uma árvore,i-00091257.jpg
2309,Uma mulher está sentada no chão com as pernas cruzadas,i-00015783.jpg
2310,Pintura de uma mulher com um sinal,i-00080704.jpg
2311,Uma pessoa que tem uma xícara de gelado,i-00097007.jpg
2312,Um homem que fica em uma cama ao lado de outro homem,i-00043315.jpg
2313,Mulher com cabelos longos usando um vestido rosa,i-00013297.jpg
2314,Um avião que voa no céu,i-00080136.jpg
2315,uma letra azul e branca verificada em uma superfície azul,i-00063599.jpg
2316,Uma mulher sentada no chão com um poço,i-00041713.jpg
2317,Uma pessoa que lê um livro em um laptop,i-00091371.jpg
2318,Uma foto com uma foto de um soldado,i-00051654.jpg
2319,Uma pessoa que mantém um vaso com uma planta nele,i-00023656.jpg
2320,Uma série de barcos sentados em cima de uma praia,i-00038124.jpg
2321,Uma pessoa que detém um monte de bananas,i-00095204.jpg
2322,Mulher que mantém uma guitarra na frente do rosto,i-00035789.jpg
2323,Uma mulher que mantém um prato de comida ao lado de um homem,i-00087283.jpg
2324,Um bolo em uma mesa em um parque,i-00026856.jpg
2325,Mulher que usa uma camisa e sapatos negros,i-00015343.jpg
2326,Um homem que manteve uma escova de dente na boca,i-00096385.jpg
2327,Um sinal com uma foto de um gato nele,i-00053833.jpg
2328,Uma mulher que mantém um urso tedi diante de uma parede,i-00025318.jpg
2329,Uma mulher em uma camisa está em pé no bosque,i-00094779.jpg
2330,Um sinal de rua com uma aranha no meio dela,i-00001811.jpg
2331,Uma bola de futebol em um campo verde,i-00023099.jpg
2332,Um cinto branco sentado em cima de uma roupa branca,i-00022826.jpg
2333,Mulher em roupa rosa que está ao lado de uma parede,i-00051187.jpg
2334,Um pedaço de legumes sentados em cima de uma mesa,i-00052478.jpg
2335,Um prato de comida em uma mesa,i-00036991.jpg
2336,Um número de pessoas a andar de bicicleta em uma estrada suja,i-00090915.jpg
2337,Um animal de estimação com uma foto de um cão nele,i-00082626.jpg
2338,um número de diferentes tipos de animais em uma foto,i-00096029.jpg
2339,Uma garota em um vestido rosa com um frisbee rosa,i-00002617.jpg
2340,Uma imagem de um líquido azul e branco em um vidro azul,i-00047370.jpg
2341,Um cão vestido de um cinto sentado em um sofá,i-00005732.jpg
2342,Um homem em esqui na neve,i-00014529.jpg
2343,Um sinal com um personagem caricatural nele,i-00001684.jpg
2344,Mulher que possui um controlador de jogos Nintendo Wii,i-00001041.jpg
2345,Uma pintura de um gato sentado em cima de uma mesa,i-00052813.jpg
2346,Um edifício com um monte de graffiti nele,i-00060169.jpg
2347,Mulher em roupa branca falando em um celular,i-00007786.jpg
2348,Um homem e uma mulher sentados em uma mesa com uma cerveja,i-00055222.jpg
2349,"Um homem está segurando um sinal que diz: ""Não tenha medo",i-00093092.jpg
2350,Uma pessoa está segurando uma Bíblia diante de uma tela de TV,i-00089291.jpg
2351,Uma pessoa a bordo com uma foto de um homem sobre ela,i-00013910.jpg
2352,Um grupo de pássaros voando pelo ar,i-00060431.jpg
2353,Uma foto preto e branco de um sinal em um pólo,i-00069890.jpg
2354,Um homem que mantém um pedaço de papel ao lado de uma parede,i-00090839.jpg
2355,Um livro com uma foto de um cão,i-00084459.jpg
2356,Duas velas são iluminadas em uma mesa com velas,i-00057219.jpg
2357,um sinal com uma imagem de um grupo de pessoas sobre ele,i-00012115.jpg
